6064,0,0,0,0,0

6083,0,0,0,0,0

6102,0,0,0,0,0
6121,0,0,0,0,0
6139,0,0,0,0,0

6159,0,0,0,0,0

6177,0,0,0,0,0

6196,0,0,0,0,0

6215,0,0,0,0,0

6234,0,0,0,0,0

6253,0,0,22,0,0

6273,0,0,20,0,0

6293,0,0,20,0,0

6313,0,0,22,0,0

6334,0,0,22,0,0

6353,0,0,0,0,0

6373,0,0,0,0,0

6391,0,0,0,0,0

6409,0,0,0,0,0
6429,0,0,0,0,0
6447,0,0,0,0,0

6467,0,0,0,0,0

6485,0,0,0,0,0

6505,0,0,0,0,0

6523,0,0,0,0,0

6543,0,0,0,0,0

6561,0,0,0,0,0

6580,0,0,0,0,0
6599,0,0,0,0,0
6618,0,0,0,0,0

6637,0,0,0,0,0

6656,0,0,0,0,0

6675,0,0,13,0,0

695,0,0,11,0,0

6715,0,0,23,0,0

6735,0,0,0,0,0

6753,0,0,0,0,0

6773,0,0,0,0,0

6791,0,0,0,0,0

6811,0,0,0,0,0

6829,0,0,0,0,0

6849,0,0,0,0,0

6867,0,0,0,0,0

887,0,0,0,0,0

6905,0,3,0,0,0

6923,0,0,0,0,0

6943,0,0,0,0,0

6961,0,0,0,0,0

6981,0,0,0,0,0

6999,0,0,0,0,0

7019,0,0,0,0,0

7037,0,0,0,0,0
7057,0,2,0,0,0
7075,0,0,0,0,0

7094,0,0,0,0,0

7113,0,0,0,0,0

7132,0,0,0,0,0

7151,0,0,0,0,0

7170,0,0,0,0,0

7189,0,0,0,0,0

7208,0,0,42,0,0

7228,0,0,43,0,0

248,0,0,41,0,0

7268,0,0,47,0,0

7288,0,0,38,0,0

7307,0,0,47,0,0

7328,0,0,57,0,0

7347,0,0,74,0,0

7368,0,0,61,1,0

7387,0,0,40,0,0

7408,0,0,40,6,0

7428,0,0,37,8,0

7448,1,0,49,9,0

7468,0,0,53,10,0

7489,0,0,51,11,0

7510,0,0,49,11,0

7532,0,0,26,13,0

7552,0,0,36,10,0

7574,0,0,48,11,0

7595,0,1,49,134,0

7617,0,0,45,12,0

7638,0,0,5,24,0

7658,0,0,4,23,0

7678,0,0,0,54,0

7698,0,0,1,19,0
7718,0,0,0,166,0
7739,0,0,0,164,0

7760,0,0,0,164,0

7782,0,0,0,166,0

7802,0,0,0,164,0

7824,0,0,0,165,0

7844,0,0,0,160,0

7866,0,0,0,162,0

7887,0,0,0,160,0

7908,0,0,0,159,0

7929,0,0,0,163,0

7950,0,0,4,159,0

7971,0,0,0,166,0

7993,0,0,11,162,0

8014,0,0,0,153,2

8036,0,0,15,19,0

8056,0,0,18,17,0

078,0,0,9,3,0

8097,1,0,5,0,0

8115,0,0,0,0,0

8134,0,0,5,0,0

8153,0,0,0,0,0

8172,0,0,0,0,0

8191,0,0,0,0,0

8210,0,0,0,0,0

8229,0,0,0,0,0

247,0,0,0,0,0

8267,0,0,0,0,0

8285,0,0,0,0,0

8305,0,0,0,0,0

8323,0,0,0,0,0
8343,0,0,0,0,0
8361,0,0,0,0,0

8381,0,0,0,0,0

8399,0,0,0,0,0

8418,0,0,3,0,0

8437,0,0,0,0,0

8455,0,0,0,0,0

8475,0,0,0,0,0

8493,0,0,0,0,0

513,0,0,0,0,0

8531,1,0,0,0,0

8551,0,0,0,0,0

8569,0,0,0,0,0

8588,0,0,0,0,0

8607,0,0,0,0,0

8626,0,0,0,0,0

8645,0,1,0,0,0

8664,0,0,0,0,0

683,0,0,0,0,0

8702,0,0,0,0,0

8721,0,0,0,0,0

8740,0,0,0,0,0

